country,sku_id,category_lvl_1,category_lvl_2,category_lvl_3,price,product_type,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,li,br,TITLE_CC,TITLE_CD,TITLE_DT,TITLE_EX,TITLE_FW,TITLE_IN,TITLE_JJ,TITLE_JJR,TITLE_JJS,TITLE_LS,TITLE_MD,TITLE_NN,TITLE_NNS,TITLE_NNP,TITLE_NNPS,TITLE_PDT,TITLE_POS,TITLE_PRP,TITLE_PRP$,TITLE_RB,TITLE_RBR,TITLE_RBS,TITLE_RP,TITLE_SYM,TITLE_TO,TITLE_UH,TITLE_VB,TITLE_VBD,TITLE_VBG,TITLE_VBN,TITLE_VBP,TITLE_VBZ,TITLE_WDT,TITLE_WP,TITLE_WP$,TITLE_WRB,LEN,OLEN,TITLE_LEN,TITLE_OLEN
my,SA595HLDCRQTANMY,Home & Living,Stationery,Arts & Crafts,90.0,local,6,1,2,0,0,8,10,0,0,0,0,27,5,7,0,0,0,0,0,1,0,0,0,0,2,0,4,0,1,2,0,2,1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,86,10,12
my,YM832ELAA6HHG2ANMY,Mobiles & Tablets,Accessories,Phone Cases,20.99,international,2,0,1,0,0,0,4,0,0,0,0,7,3,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7,0,1,2,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,30,15,17
my,ZA339FAAA7NJ9BANMY,Fashion,Women,Clothing,90.3,international,0,0,0,0,0,0,3,0,0,0,0,6,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,37,21,21
ph,AS447HBAA47N6YANPH,Health & Beauty,Makeup,Face,299.0,local,2,0,4,0,1,3,10,0,0,0,0,7,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,42,7,7
ph,AW265ELAA5KKNZANPH,"TV, Audio / Video, Gaming & Wearables",Audio,Headphones & Headsets,835.0,international,2,4,1,0,0,3,8,0,0,0,1,33,1,9,0,0,0,1,1,3,0,0,0,0,0,0,2,1,4,0,1,1,0,0,0,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,92,12,14
ph,BS981ELAA1KH1RANPH,Mobiles & Tablets,Mobiles,,599.0,local,0,3,0,0,0,0,1,0,0,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,24,6,8
ph,CA440OTAA70AHFANPH,Watches Sunglasses Jewellery,Watches,Men,3999.0,local,0,0,0,0,0,0,1,0,0,0,0,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,1,1,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,13,15
ph,GU046FAAA3YKKDANPH,Fashion,Women,Clothing,4746.21,international,1,3,0,0,0,2,5,0,1,0,0,13,0,11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,43,18,18
ph,MA954HBAA2MLHLANPH,Health & Beauty,Makeup,Lips,698.0,local,1,0,2,0,0,5,5,0,0,0,0,2,7,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,37,10,10
ph,NO649ELAA1SNRVANPH,Cameras,Camera Accessories,Lighting & Studio Equipment,1025.0,international,5,0,11,0,0,9,11,1,0,0,1,19,5,0,0,0,0,1,0,2,0,0,0,0,3,0,4,0,2,3,1,3,0,0,0,0,6,1,0,2,0,0,0,1,2,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,90,12,13
ph,OE721ELAA4E6RCANPH,"TV, Audio / Video, Gaming & Wearables",Audio,Headphones & Headsets,3999.0,international,3,1,2,0,0,6,6,0,0,0,1,15,2,1,0,0,0,4,2,2,0,0,0,0,3,0,4,0,0,0,1,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,58,6,8
ph,OE721ELAA5OZB8ANPH,Mobiles & Tablets,Accessories,Phone Cases,326.08,international,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,2,0,0,0,0,2,1,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,19,20
ph,OE721FAAA1IJDTANPH,Fashion,Women,Clothing,1047.0,international,0,0,0,0,0,0,1,0,0,0,0,5,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,29,12,16
ph,OE721HLAA41Z9GANPH,Home & Living,Home Improvement,Safety & Security,6620.0,international,4,3,0,0,0,4,13,0,0,0,0,21,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,63,18,21
ph,OE721HLAA4VVIXANPH,Home & Living,Kitchen & Dining,Kitchen & Table Linen Accessories,635.07,international,1,0,0,0,0,1,4,0,0,0,0,1,0,9,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,20,7,7
ph,SP822ELAA2J5ZVANPH,"TV, Audio / Video, Gaming & Wearables",Gaming,Gaming Accessories,373.0,international,1,3,1,0,0,5,3,0,0,0,0,12,1,3,0,0,0,0,3,1,0,0,0,0,5,0,5,0,2,1,0,2,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,51,11,13
ph,TO836HLAA3ML56ANPH,Home & Living,Home Improvement,Hand Tools,499.0,local,1,0,0,0,0,0,3,1,0,0,0,8,0,4,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,4,1,0,1,0,0,0,0,1,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,10,10
ph,UN308ELAA381VJANPH,"TV, Audio / Video, Gaming & Wearables",Audio,Portable Speakers,489.0,local,0,9,0,0,0,0,2,0,0,0,0,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,35,8,10
ph,WI061FAAA4YOWXANPH,Fashion,Men,Clothing,449.0,local,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,8,8,8
sg,BA566ELAA3FXDLSGAMZ,"TV, Audio / Video, Gaming & Wearables",Gaming,PS4,43.9,local,0,2,0,0,0,0,2,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,18,8,10
sg,ES726HBACDZGSGAMZ,Health & Beauty,Skin Care,Dermacare,8.0,local,0,0,2,0,0,1,7,1,0,0,0,3,1,2,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,31,15,17
sg,ET587HBAA69CCZSGAMZ,Health & Beauty,Makeup,Eyes,4.25,international,0,0,0,0,0,1,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,9,12
sg,GE557ELAA1H2V3SGAMZ,Fashion,Women,Accessories,6.3,international,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,6,10,10
sg,LA729HBAPCAPSGAMZ,Health & Beauty,Makeup,Eyes,44.1,international,3,3,2,0,0,0,5,0,0,0,0,4,3,15,0,0,0,0,1,0,1,0,1,0,1,0,3,0,1,0,2,2,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,49,12,14
sg,MA148ELBY2MRSGAMZ,Cameras,Camera Accessories,Tripods & Monopods,33.9,local,1,7,0,0,0,2,0,0,0,0,0,4,0,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,46,7,9
sg,NO780ELAA1LTCGSGAMZ,Mobiles & Tablets,Accessories,Chargers,6.6,international,3,0,0,0,0,1,4,0,0,0,0,3,0,13,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,4,0,1,5,0,0,0,1,2,0,0,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,26,30
sg,NO780HLAA4G6YXSGAMZ,Home & Living,Outdoor & Garden,Lawn & Garden,11.33,international,3,1,1,0,0,2,3,0,0,0,1,4,4,5,0,0,0,0,0,2,0,0,0,0,2,0,3,1,2,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,13,15
sg,NO780HLAA56R3LSGAMZ,Home & Living,Lighting,Lighting Bulbs & Components,4.72,international,0,4,0,0,0,0,6,0,0,0,0,9,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,2,0,0,0,1,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,34,12,12
sg,OE702ELAA8DAKHSGAMZ,Mobiles & Tablets,Accessories,Phone Cases,4.19,international,1,0,0,0,0,1,7,0,0,0,0,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,2,0,0,0,0,5,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,20,25,16,16
sg,OE702HLAA5KFXWSGAMZ,Home & Living,Bath,"Towels, Mats & Robes",5.4,international,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,11,11
sg,OZ711ELAA81EFMSGAMZ,"TV, Audio / Video, Gaming & Wearables",Wearable Technology,Smartwatches Accessories,9.9,local,4,1,4,0,0,9,8,0,0,0,0,13,10,14,0,0,0,1,0,0,0,0,2,0,1,0,1,0,1,1,1,4,0,0,0,0,9,0,1,1,0,0,0,1,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,78,13,17
sg,PL279ELAA4ZFY8SGAMZ,Computers & Laptops,Computer Accessories,Gaming Headphones,149.0,local,5,1,0,0,0,4,14,0,0,0,0,16,5,12,0,0,0,1,1,0,0,0,1,0,2,0,2,0,1,0,0,2,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,67,70,3,3
my,AN241FAAA8EZHNANMY,Fashion,Women,Bags,39.9,local,1,3,0,0,0,2,4,0,0,0,1,10,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,32,5,7
my,GE894OTAA58ACMANMY,Watches Sunglasses Jewellery,Watches,Women,26.71,international,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,10,12
my,GE902HLAABFOVJANMY,Home & Living,Kitchen & Dining,Kitchen Tools & Accessories,48.9,local,6,1,0,0,0,5,8,1,0,0,0,11,14,5,1,0,0,0,0,2,0,0,0,0,2,0,2,1,4,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,71,9,9
my,GI277FAAAAO8DKANMY,Fashion,Men,Clothing,8.5,local,0,2,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,16,3,3
my,GI675HBAAAENX8ANMY,Health & Beauty,Men's Care,Shaving,74.9,,0,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,5,5
my,JO925HBBJZ5JANMY,Health & Beauty,Fragrances,Women - Eau De Toilette,589.7,international,3,1,2,0,0,4,6,0,0,0,0,7,3,9,0,0,0,0,1,0,0,0,0,0,1,0,1,1,3,2,3,2,1,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,52,7,8
my,KO538HBAZ55OANMY,Health & Beauty,Personal Care,Oral Care,114.0,international,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,21,5,5
my,LE345ELAAASI5VANMY,Mobiles & Tablets,Mobiles,,1229.0,local,0,6,0,0,0,0,0,0,0,0,0,5,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27,32,8,8
my,MO554ELBM6UQANMY,Mobiles & Tablets,Accessories,Phone Cases,21.99,international,3,0,0,0,0,1,2,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,1,1,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,19,19
my,MS201ELCPV5FANMY,Computers & Laptops,Computer Components,Graphic Cards,2599.0,local,0,11,0,0,0,0,0,0,0,0,0,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,49,9,9
my,NO037ELAA7XNCVANMY,"TV, Audio / Video, Gaming & Wearables",Gadgets,Walkie-Talkies,29.0,local,0,1,1,0,0,1,2,0,0,0,0,2,1,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,13,17
my,NO037HAAA8QJHIANMY,Home Appliances,Housekeeping,Vacuum Cleaners,117.0,local,2,1,1,0,0,1,6,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1,0,2,0,2,0,1,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30,14,14
my,NO037HLAA9T8OGANMY,Home & Living,Home Improvement,Paint Supplies,83.9,international,2,4,0,0,0,2,5,0,0,0,0,16,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,3,0,0,0,1,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,45,15,15
my,NO990FAAAC6OUQANMY,Fashion,Men,Accessories,97.16,international,0,5,0,0,0,1,2,0,0,0,0,13,0,6,0,0,0,1,1,1,0,0,0,0,2,0,1,1,0,0,1,1,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,37,44,21,21
my,OE702ELAA9DYVPANMY,Mobiles & Tablets,Accessories,Phone Cases,30.0,international,2,0,3,0,0,2,4,0,0,0,0,3,4,11,0,0,0,0,2,1,0,0,0,0,2,0,1,0,0,0,1,2,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,40,31,32
my,OE702ELAABKZKBANMY,"TV, Audio / Video, Gaming & Wearables",Audio,Portable Players,28.9,local,0,4,0,0,0,2,4,0,0,0,0,4,1,5,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,30,17,18
my,OE702ELBEK5MANMY,Mobiles & Tablets,Accessories,Phone Cases,29.5,international,3,2,0,0,0,3,7,0,0,0,0,15,3,3,0,0,1,1,3,1,0,0,0,0,3,0,2,0,1,1,2,2,0,0,0,0,5,0,0,2,0,0,0,1,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,53,13,13
my,OE702FAAA8WE2HANMY,Fashion,Women,Bags,77.0,international,0,0,0,0,0,0,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,13,13
my,OE702HAAACH7HHANMY,Home Appliances,Cooling & Heating,"Air Purifiers, Dehumidifiers & Humidifiers",150.48,international,2,1,3,0,0,2,4,0,0,0,1,12,2,5,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,45,9,11
my,OE702HBAAAZ1EXANMY,Health & Beauty,Skin Care,Moisturizers and Cream,19.99,international,0,2,0,0,0,1,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,7,4,5,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,9,11,22,23
my,OE702HLAA5348WANMY,Home & Living,Home Improvement,Power Tools Accessories,14.7,international,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,12,12
my,OE702HLAA9IB14ANMY,Home & Living,Home Improvement,Hardware,43.87,international,0,2,0,0,0,0,3,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,17,17
my,OE702OTAA9AKNAANMY,Watches Sunglasses Jewellery,Jewellery,Men,39.12,international,0,0,0,0,0,1,2,0,0,0,0,9,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,41,6,6
my,OE702OTAAA3R3QANMY,Watches Sunglasses Jewellery,Jewellery,Women,10.8,international,2,1,0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,18,14,15
my,S2200ELAA51FH6ANMY,Mobiles & Tablets,Accessories,Phone Cases,60.06,international,0,0,0,0,0,0,0,0,0,0,0,10,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,12,14
my,SO406ELAL5E6ANMY,Cameras,Lenses,Mirrorless Lenses,860.0,international,1,13,0,0,0,4,4,0,0,0,0,1,2,24,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,3,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,65,12,16
ph,FR650HAAA2OXG8ANPH,Home Appliances,Cooling & Heating,Fans,299.0,local,0,8,0,0,0,0,2,0,0,0,0,8,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,36,7,9
ph,GU011FAAA68EQAANPH,Fashion,Women,Wallets & Accessories,1099.0,local,2,5,0,0,0,1,6,0,0,0,1,7,2,8,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,39,10,12
ph,IB438HLAA3OQUZANPH,Home & Living,Lighting,Lighting Bulbs & Components,1579.2,international,0,2,0,0,0,0,2,0,0,0,0,6,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,39,14,16
ph,JE316OTAA1LOEQANPH,Watches Sunglasses Jewellery,Jewellery,Women,379.0,local,0,0,0,0,0,2,0,0,0,0,0,1,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,7,9
ph,NO649FAAA3RCFEANPH,Fashion,Women,Wallets & Accessories,884.0,international,0,1,0,0,0,0,1,0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,8,10
ph,NO680OTAA6C0ZOANPH,Watches Sunglasses Jewellery,Jewellery,Men,56.0,local,0,0,0,0,0,0,4,0,0,0,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,3,3
ph,OE721ELAA4IED9ANPH,"TV, Audio / Video, Gaming & Wearables",Audio,Headphones & Headsets,1164.0,international,3,0,2,0,0,5,10,0,0,0,1,11,4,10,0,0,0,0,3,1,0,0,0,0,2,0,3,1,1,1,0,0,0,0,0,0,5,0,0,0,1,0,0,2,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,70,21,23
ph,OE721ELAA5HMALANPH,"TV, Audio / Video, Gaming & Wearables",Audio,Headphones & Headsets,1280.0,international,0,2,0,0,0,0,2,0,0,0,0,4,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,4,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,18,18,19
